ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"2422","Test Case","TC - RS - 1897 As a Global Demand Planner, I want to have the ability to adjust the consensus forecast quantity",,,,"SCPP in-vivo\Quality",,"Ready"
,,,"1","URL : https://na1.kinaxis.net/web/SIET04_QA002/
Open Rapid Response by clicking on the URL given above.
","Rapid Response will be visible.",,,
,,,"2","Create a private scenario using the 'S&OP Candidate scenario'","Private scenario using the 'S&OP Candidate scenario' was created successfully",,,
,,,"3","Then open the workbook ‘SHS S&OP Consensus Demand Planning’.
","Able to open the workbook.",,,
,,,"4","In the data settings dialogue box select the ‘Consensus Demand Plan – Units summary’ worksheet. Select the ‘S&OP Candidate’ scenario. For testing purposes, the scenario 1897 was created

","Able to make selections using the data settings.",,,
,,,"5","In the data settings dialogue box , select the tab hierarchy.
Click on “Add hierarchy” and select one of the available hierarchies. In this test we will use SHS customer

","Able to make selection using the hierarchy",,,
,,,"6","Check if data shows up in the worksheet and view the numbers in the 'Unconstrained Demand Plan' line.","Able to view data.
",,,
,,,"7","We can see the Unconstrained demand Plan is the sum of the different forecast streams
","The 'Unconstrained Demand Plan' shows up correctly.",,,
,,,"8","When we add an adjustment, the adjustment is added to the initial value. 
","Able to add adjustment, and after adding adjustment the 'Unconstrained Demand Plan' should show correct numbers
",,,
,,,"9","We can create assumptions by clicking on the create assumption button 

","Able to open the assumption dialogue box.
",,,
,,,"10","In the assumption we can note the reason of the adjustment, the status of the assumption, the period on which this assumption is valid and the assignee

","Able to add entries in the dialogue window
",,,
,,,"11","On the assumption line we can see how many assumptions are related to each bucket. When clicking on the hyperlink, the details of the assumptions are displayed  

","Able to view the assumption
",,,
,,,"12","Please note that adjustments and assumptions can be recorded at different levels. 
For instance, previous adjustment was recorded at country (Germany) level. 
We can add adjustments at stream level. 
To do so, select the relevant customer on the SHS Customer hierarchy. In this case, we will use 909 - AT

","Able to add assumptions at different levels
",,,
,,,"13","Check that the adjustment displayed at this level is the portion that corresponds to this customer. 

","modify the adjustment at this level and add an assumption is possible
",,,
,,,"14","Go back to the aggregated view for all customers and check that the adjustments are considered at this level as well.  

","adjustments are applied
",,,
"2423","Test Case","TC - RS - 2107 As a demand planner, I need to review the forecast accuracy for each stream.",,,,"SCPP in-vivo\Quality",,"Ready"
,,,"1","URL : https://na1.kinaxis.net/web/SIET04_QA002/
Open Rapid Response by clicking on the URL given above.
","Rapid Response will be visible.",,,
,,,"2","Then open the workbook ‘SHS S&OP Forecast Accuracy’ as shown 
","Workbook is opened.",,,
,,,"3","In the data settings dialogue box select the ‘Forecast Accuracy’ worksheet. Select the ‘S&OP Candidate’ scenario. 

","The scenario is selected.",,,
,,,"4","Make sure that in the data settings for Historical Interval Count is selected 12 months period. This value is used for the MAPE calculation.","12 months are set in the Data settings.",,,
,,,"5","In the data settings dialogue box , select the tab hierarchy.
Click on “Add hierarchy” and select one of the available hierarchies. In this test we will use SHS customer - EMEA

","Hierarchy is selected.
",,,
,,,"6"," To review intervals used for the MAPE calculation and its APE values you can click on the desired Forecast Category, in the Forecast Accuracy worksheet, and the Forecast Accuracy Detail MAPE chart will pop up in the bottom part of the screen.
","The  Forecast Accuracy Detail MAPE chart is available.
",,,
